id,text,label
2301," @srp5285  லூசுப் பயலே இங்க இருக்க சாதிய தீண்டாமை கொடுமையால பாதிக்கப்பட்ட மக்கள் தான் சமதர்ம மார்க்கத்தைத் தேடி தன் வாழ்க்கை நெறியாக ஏற்றுக்கொண்டார்கள்,சாதிய கொடுமை தீண்டாமை இப்ப இருக்குர காலத்ததிலேயே தலை விரிச்சாடுது அப்போ இருக்குர கால கட்டத்துல எப்படி இருந்துருக்கும் யோசிடா மாக்கான்",1
4403,மார்வாடி அவன் இனத்தையும் அடுத்தவனையும் வாழ வைப்பான் உனக்க குடும்பத்தில் ஒற்றுமை உண்டா,0
2615,Nee edhuku Hans cool lip poranu ketta nee enna solluva,0
1701,Vaithu ku Soru thindravanunga👈 tamilan land ah avingaluku kodukamaatanuga tamilanunga Niraya peru pee thindringada panathuku land brokers....,0
7436,பாக்கத்தான் தயிர் சாதம்...மோதி பாத்தா உயிர் சேதம்...💪😎,0
4271,"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari.",1
6914," @relover9968  senguntham veelnthaal , antha vaiguntham alium da 😅😅😅😅",1
6695,"🤔🤔சோழனின் இலங்கை மீது படையெடுப்புக்கு அஞ்சி சோழனின் எதிரி தேசமான பாண்டிய தேசத்தில் புகலிடம் தேடி கள்ளத்தனமாக(கள்ளர்) பாண்டிய தேசம் ஓடிய இலங்கை பூர்வக்குடி பறையர்கள் கள்ளர்களாகி என்று சோழர்களையே கொண்டாடுவதை பார்த்தால்
 வாயால் சிரிப்பதா அல்லது.....😀😁😀😀😀😀😀😁😀😁😁",0
2650,தமிழ்நாட்டில் இந்திகாரனுக்கு கஇவ்ளோ மீடியா வெளிச்சம்.உ.பியில் இது சாத்தியமா,1
95,"வட இந்தியர்களுக்கும் தென்னிந்தியர்களுக்கும் ஏன் ஒரே இந்தியா
",1
743,"You should be ashamed to speak in Hindi with vadayan , speak in Tamil. We are in Tamil Nadu.",0
6847,Onnu kallar maravar ku mudukudu illa vellalar ku mudukudu rendum venum na eppudi ya🤣,0
4913,En 💩💩💩 peeyala fried rice 🍳🍚 omlete pottu irukean  friends.yaravathu sapduringala friends Nalla strength kedaikum🤣🤣🤣,0
2754,Poda diii eruma.nee paathika padumbothu therium da.,1
5347,சங்கி ஊடகமாக உள்ள தந்தி,1
994,இந்தியர்கள் நிறைய பேர் தமிழ்நாட்டில் அதிகம் வேலைக்கு வந்துள்ளனர்,0
7170,எனக்கு தெரிந்து நான் பார்த்து இந்த கோவிலில் வடகரையில் உள்ள வர்கள் பக்கா நாமம் போட்ட புள்ளங்கே,0
4893, @mmr5490  மிக சரி விரைவில் போராட்டம் நடத்த உள்ளோம்.,0
2274,Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu,1
6242,through certificate you people made caste as permanent,0
1380,Epdethn the la vedakansa kekanum supper bro,0
7561, @duraimathavan8450  ப(அ)ரையன்-மலைஅரையன் னா மலைஅரசன் என்ற பொருள் உண்டு.,0
7325,Sun tv thevdias go focus on what those chunnies muslims fight for or Christian’s who convert all slum pundes,1
2783,இந்திகாரர்கள் வீடு நிலம் வர்தகம் செய்து தமிழனை ஆளவேண்டும்,1
2616,Well said. North Indians aren't here to grab ur jobs nd wealth. Survival of d fittest. U work hard hold ur job. Don't b illiterate diving people,0
4250,"Appada oru peranantham. Yemakkana pillaikal,.makilchi..",1
1472,வாழ்க தமிழ் தமிழ் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா வாழ்க தமிழ் என்று சொல்லடா,0
