text,status,id,label
"கடைசியா யாராவது உண்மைகளை சொல்றாங்க. அரசாங்கமே இதை நடத்துது. அரசாங்கமே டாஸ்மாக் கடைகளை நடத்துறதை நிறுத்தும்போதுதான் தமிழகம் பெங்களூரு மாதிரி வளர்ந்த மாநிலமா மாறும். சென்னையில் வசிக்கும் வட இந்தியனான நான், தமிழக மக்கள் இந்த மாநிலத்தை சிறந்த மாநிலங்களில் ஒன்றாக மாற்ற முடியும்னு சொல்ல முடியும், ஆனா இங்க இருக்கிற மக்கள் அவங்க கஷ்டப்பட்டு சம்பாதித்த பணத்தை மதுவுக்கு வீணாக்குறாங்க.",translated,925,0
இனி.திரும்பி.வராமல்இருந்தால்.நல்லது..தேவையில்லாத.சம்பவங்கள்.அங்காங்கே.நடப்பது.வேதனை,original,5703,0
நீங்க திரும்பி வராம இருந்தா நல்லா இருக்கும். அங்கொன்றும் இங்கொன்றுமாக தேவையற்ற சம்பவங்கள் நடப்பது வேதனையாக இருக்கு.,translated,5703,0
அத்தனையும் பொய்... தமிழகத்தில் தமிழன் தாக்கப்படுகிறான்...ஆவடியில் ஒர் உயிரே பரிபோய்யிருக்கிறது...,original,3393,1
அது எல்லாம் பொய்... தமிழ்நாட்டில் ஒரு தமிழன் தாக்கப்படுகிறான்... ஆவடியில் ஒரு உயிர் பலியாகிவிட்டது...,translated,3393,1
 @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,original,3146,1
@santhosh4866 பூமர் மாமா போங்க அங்கிட்டு,translated,3146,1
ஏன்டா பொறம்போக்கு நாய்களா அன்று திருப்பூரிலே தமிழனை அடித்து விரட்டும் போது எவனும் வாயை திறக்கவில்லை இன்று மட்டும் உங்களுக்கு கோபம் வருகிறதா.... எல்லாம் உங்களைச் சொல்லிக் குற்றமில்லை ஓட்டுக்கு பணம் வாங்கி வாக்களிக்கும் பொறம்போக்கு நாய் மக்களை தான் செருப்பால அடிக்கணும் ...,original,3796,1
"ஏன் பேராசை பிடித்த நாய்களே, அன்று திருப்பூரில் தமிழர்கள் தாக்கப்பட்டபோது யாரும் வாயைத் திறக்கவில்லை. இன்று மட்டும் கோபப்படுகிறீர்களா?... ஓட்டுக்குப் பணம் வாங்கி ஓட்டு போடும் பேராசை பிடித்த நாய்களே, மக்களை செருப்பால் அடிக்க வேண்டும்.",translated,3796,1
All the owner are responsible idiot criminal fraud,original,5165,0
"எல்லா உரிமையாளர்களும் பொறுப்பானவர்கள், முட்டாள் கிரிமினல் மோசடி.",translated,5165,0
" @relover9968  na ambala aduchu vidra , ungalukku athu illanala thana , ithanai pattam vanthurukku (agamudiya- mudaliyar, Devar,Reddy, udayar etc......,)😅😅😅😅


Purium nu ninaikkiren 😅😅😅😅",original,6923,0
